SatisfactionScore,IncomePerYearExp,YearsWithoutPromotion,CareerGrowthRate,IsOverduePromotion,IsEarlyCareer,ManagerLoyaltyRatio,MonthlyIncome,Age,StockOptionLevel,TotalWorkingYears,DailyRate,MonthlyRate,DistanceFromHome,MaritalStatus_Single,HourlyRate,OverTime,YearsAtCompany,YearsWithCurrManager,NumCompaniesWorked,YearsInCurrentRole,PercentSalaryHike,JobInvolvement,JobLevel,EnvironmentSatisfaction,WorkLifeBalance,JobRole_Laboratory Technician,TrainingTimesLastYear,JobSatisfaction,Education
2.75,957.4,0,0.2,0,1,0.6666666666666666,-0.3777114056820373,-0.8718215427777788,3,-0.9444378624613364,0.7179235764540823,1.6320064649002552,-1.0222188652589617,False,-1.4485878779454169,1,-0.8300707901019612,-0.6164064977950603,2.53799656032568,-0.6253648713435828,-0.3371285438317067,3,1,1,4,False,0.1909617416204281,4,4
2.5,398.5625,1,0.125,1,0,0.6153846153846154,-0.0359056537462942,0.3271879700197276,3,0.4661669393860076,0.9921224021043668,-0.0698547251360939,-0.8999145224423435,False,1.1539598349734674,0,0.8135783918477043,1.0674356425231537,0.9283517147315046,1.8970672164233688,1.294407125082231,4,2,2,3,False,-2.198091536524501,3,1
2.0,915.4,0,0.4,0,1,0.0,-0.4228555615980789,-1.4168258667766451,0,-0.9444378624613364,-0.2766703456774043,1.44576977534005,-0.7776101796257255,True,-0.024552336914329,0,-0.8300707901019612,-1.177687211234465,2.53799656032568,-0.6253648713435828,-0.3371285438317067,3,2,1,3,False,0.1909617416204281,3,2
2.25,423.61538461538464,3,0.15384615384615385,0,0,0.6,-0.2229314425413235,-0.1088154891793655,2,0.0814565388821865,-1.1690628873392397,0.3382247723767083,0.9346506198069272,False,-1.5959018994313912,0,-0.5013409537120281,-0.335766141075358,-0.2788819194641269,-0.6253648713435828,0.2067166791396059,2,2,3,1,False,-1.401740443809525,2,2
3.5,850.5,0,0.25,0,1,0.6666666666666666,0.0558874632829902,0.6541905644190477,1,-0.5597274619575152,-0.0722675847381013,1.292496562572801,0.6900419341736911,False,-0.9084364658301766,0,-0.8300707901019612,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,0.7505619021109187,2,2,4,3,False,1.783663927050381,4,3
2.25,551.5151515151515,22,0.15151515151515152,1,0,0.21212121212121213,2.505710324326845,1.4171966180174609,1,2.646192542240993,1.1018019323644808,-0.8889345345610744,-0.7776101796257255,False,1.6450065732600494,0,4.100876755747035,0.7867952858034511,-0.6812931308626707,0.2154458245787344,-1.152896378288676,3,5,1,3,False,-0.6053893510945483,2,3
2.25,328.8888888888889,3,0.1111111111111111,0,0,0.6,-0.7704655621515989,-0.3268172187789122,0,-0.4314906617895749,-0.2617140460964797,0.3771689643683868,-0.4106971511758713,True,0.8593317920015183,0,-0.5013409537120281,-0.335766141075358,-0.2788819194641269,-0.6253648713435828,-1.152896378288676,3,1,2,3,False,-0.6053893510945483,1,1
2.5,570.1818181818181,4,0.18181818181818182,0,0,0.6,-0.0584777317043149,0.5451896996192743,1,-0.1750170614536942,-1.557926676443279,-0.2131137171054826,-0.8999145224423435,False,0.6629130966868856,0,-0.5013409537120281,-0.335766141075358,1.733174137528592,-0.3450946393694771,0.2067166791396059,4,2,4,4,False,0.1909617416204281,1,5
3.25,344.875,0,0.125,0,1,0.6666666666666666,-0.8136749685283815,0.5451896996192743,0,-0.5597274619575152,0.3215816375595801,0.8311469738713816,1.1792593054401632,False,-0.4173897275435946,1,-0.8300707901019612,-0.6164064977950603,1.3307629261300484,-0.6253648713435828,-0.8809737668030194,4,1,3,3,False,-0.6053893510945483,3,3
2.75,294.85714285714283,4,0.14285714285714285,0,0,0.5,-0.9630806273933762,-0.7628206779780055,1,-0.6879642621254556,-1.1815264703233432,0.1443383308181376,-1.0222188652589617,False,-0.9575411396588348,0,-0.3369760355170615,-0.335766141075358,-1.0837043422612147,-0.3450946393694771,1.5663297365678877,3,1,3,4,False,0.1909617416204281,3,3
2.75,129.52631578947367,8,0.05263157894736842,0,0,0.6363636363636364,-0.8777366754949547,1.5261974828172342,3,0.8508773398898287,1.29374111031968,-0.5644459634304105,-0.6553058368091075,False,-1.5467972256027331,1,0.4848485554577712,0.7867952858034511,2.53799656032568,-1.1859053352917943,-0.8809737668030194,3,1,1,4,False,-0.6053893510945483,3,4
2.5,521.4545454545455,2,0.18181818181818182,0,0,0.5,-0.1737028153757353,0.2181871052199543,1,-0.1750170614536942,1.1142655153485843,-1.4469491712418387,1.4238679910733991,False,-1.6450065732600494,0,-0.6657058719069946,-0.6164064977950603,1.3307629261300484,-0.6253648713435828,1.022484513596575,1,2,1,3,False,-1.401740443809525,3,4
3.0,261.25,0,0.125,0,1,0.0,-0.9574913509466282,0.0001853756204077,0,-0.5597274619575152,1.4183769401607182,-1.6682356335945547,-0.8999145224423435,True,1.3012738564594422,1,-1.1588006264918942,-1.177687211234465,1.3307629261300484,-1.1859053352917943,-0.0652059323460503,2,1,4,3,True,0.1909617416204281,3,2
2.25,1367.5,0,0.3,0,1,0.6666666666666666,1.532961250421664,-0.6538198131782321,1,-0.3032538616216345,1.303711976706963,-0.1206212611252462,-0.7776101796257255,False,0.3682850537149365,0,-0.8300707901019612,-0.6164064977950603,2.53799656032568,-0.6253648713435828,-0.8809737668030194,3,3,2,3,False,0.1909617416204281,3,4
2.25,877.4285714285714,6,0.2857142857142857,0,0,0.42857142857142855,-0.086424113938055,-1.0898232723773251,1,-0.6879642621254556,-1.6177518747669777,-1.2818536144771162,-0.6553058368091075,False,1.0557504873161512,1,-0.172611117322095,-0.335766141075358,-0.6812931308626707,-0.6253648713435828,1.294407125082231,4,2,2,3,False,-2.198091536524501,2,3
1.75,170.66666666666666,1,0.1111111111111111,0,1,0.0,-0.7463886789963767,0.436188834819501,2,0.7226405397218884,1.5131001708399074,0.7631337242859145,1.1792593054401632,False,-1.4485878779454169,0,-0.9944357082969276,-1.177687211234465,-0.2788819194641269,-1.1859053352917943,0.2067166791396059,3,2,3,2,False,-0.6053893510945483,1,2
2.25,496.0,0,0.3333333333333333,0,1,0.0,-0.7670260074151386,1.0901940236181409,0,-0.816201062293396,1.258843077964189,1.580127237711341,-0.6553058368091075,True,1.6450065732600494,0,-1.1588006264918942,-1.177687211234465,0.1235292919344169,-1.1859053352917943,1.022484513596575,3,2,2,3,False,0.1909617416204281,3,1
3.0,343.05,1,0.1,0,1,0.0,0.0681408770316301,0.109186240420181,0,0.9791141400577692,0.5758387304352985,-1.3086972896713802,-0.7776101796257255,True,-1.1539598349734674,1,-0.9944357082969276,-1.177687211234465,2.135585348927136,-1.1859053352917943,-0.8809737668030194,3,2,2,3,False,-1.401740443809525,4,4
2.5,387.75,6,0.125,0,0,0.5714285714285714,-0.7399395138655136,-1.198824137177099,0,-0.5597274619575152,-0.570810904102255,-1.0860199633189616,-0.7776101796257255,True,0.3682850537149365,0,-0.172611117322095,-0.0551257843556557,-1.0837043422612147,-0.0648244073953713,1.838252348053544,3,1,3,3,False,-0.6053893510945483,1,1
3.0,834.304347826087,20,0.21739130434782608,0,0,0.43478260869565216,2.718317801474298,0.436188834819501,1,1.36382454056159,-1.2214099358724757,0.7193215082952763,-1.0222188652589617,False,-0.3191803798862782,0,2.45722757379737,1.628716355962558,-0.6812931308626707,0.7759862885269458,-0.8809737668030194,2,5,4,3,False,0.1909617416204281,3,3
2.0,484.4,2,0.2,0,0,0.5,-0.8861205901650767,-0.7628206779780055,0,-0.9444378624613364,-1.7324168382207332,1.5765109913121136,-0.5330014939924894,True,-0.27007570605762,0,-0.6657058719069946,-0.6164064977950603,-1.0837043422612147,-0.6253648713435828,0.4786392906252623,3,1,2,3,True,0.1909617416204281,2,3
3.5,188.8235294117647,5,0.058823529411764705,1,0,0.6875,-0.7167225193944066,-0.1088154891793655,1,0.594403739553948,1.493158438065341,0.8151520378747994,-0.4106971511758713,False,-0.9084364658301766,0,1.306673146432604,1.9093567126822604,-1.0837043422612147,2.45760768037158,-1.152896378288676,3,1,4,3,True,0.9873128343354044,4,3
3.5,788.0,0,0.3333333333333333,0,1,0.0,-0.3903947637727348,1.4171966180174609,0,-0.816201062293396,0.3863922690769201,0.3978928379639586,-1.0222188652589617,True,0.761122444344202,1,-1.1588006264918942,-1.177687211234465,0.1235292919344169,-1.1859053352917943,-0.3371285438317067,3,2,4,3,False,0.9873128343354044,3,4
2.75,389.2857142857143,5,0.14285714285714285,0,0,0.5714285714285714,-0.8209840223433597,-1.4168258667766451,2,-0.6879642621254556,-0.2816557788710458,1.0069521834338158,1.6684766767066357,False,1.1539598349734674,1,-0.172611117322095,-0.0551257843556557,-0.6812931308626707,0.2154458245787344,-1.152896378288676,4,1,2,3,False,0.1909617416204281,4,3
3.25,491.125,4,0.125,0,0,0.4,-0.5621575284247214,-0.6538198131782321,1,-0.5597274619575152,-1.6551426237192892,-1.030107230530909,0.3231289057238369,False,1.4485878779454169,1,-0.5013409537120281,-0.6164064977950603,2.135585348927136,-0.6253648713435828,2.1101749595392003,3,1,3,3,False,-2.198091536524501,4,1
3.0,250.11111111111111,7,0.1111111111111111,1,0,0.5,-0.4389784744252366,-0.1088154891793655,0,0.7226405397218884,-0.6829831509591896,-0.9668229185444314,-0.8999145224423435,True,-0.7120177705155438,0,0.9779433100426708,0.7867952858034511,0.1235292919344169,0.7759862885269458,-0.0652059323460503,3,2,3,2,False,-0.6053893510945483,4,4
2.25,204.8235294117647,9,0.058823529411764705,0,0,0.0,-0.6582500888745814,1.635198347617007,2,0.594403739553948,-0.5458837381340473,0.7507550346885596,2.402302733606344,False,-1.252169182630784,0,0.3204836372628046,-1.177687211234465,-0.2788819194641269,1.0562565205010517,-0.0652059323460503,3,1,1,2,False,0.1909617416204281,4,4
3.0,477.8,4,0.2,0,0,0.2,-0.8932146718090261,-0.8718215427777788,0,-0.9444378624613364,0.2293511234772117,0.0793849820320167,1.0569549626235453,True,1.006645813487493,1,-0.5013409537120281,-0.8970468545147626,-0.6812931308626707,-0.3450946393694771,-0.6090511553173631,2,1,3,2,False,0.1909617416204281,4,1
2.25,1000.4117647058823,8,0.23529411764705882,1,0,0.6,2.2492485242895235,-0.3268172187789122,2,0.594403739553948,0.0623391114902202,-0.342324982677873,0.6900419341736911,False,0.27007570605762,0,1.1423082282376371,1.3480759992428557,1.733174137528592,1.0562565205010517,-0.3371285438317067,3,4,2,2,False,0.1909617416204281,1,3
2.75,497.27272727272725,8,0.18181818181818182,0,0,0.6,-0.2308854128693879,-0.5448189483784588,2,-0.1750170614536942,0.4312611678196939,1.5477201065182655,-0.8999145224423435,False,-1.006645813487493,0,0.3204836372628046,0.5061549290837488,-1.0837043422612147,0.2154458245787344,-0.6090511553173631,3,2,4,2,False,0.9873128343354044,2,3
2.5,897.75,2,0.25,0,0,0.5,-0.6348181222324455,-0.980822407577552,1,-1.072674662629277,1.0295131510566784,-0.2324467267013515,-1.0222188652589617,False,0.0736570107429872,0,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,2.654020182510513,3,1,3,3,False,0.1909617416204281,1,3
2.75,272.125,1,0.125,0,1,0.0,-0.9387887720671252,2.3982044012154207,1,-0.5597274619575152,-1.6501571905256478,-0.8253720497746564,-0.7776101796257255,False,0.2209710322289618,0,-0.9944357082969276,-1.177687211234465,0.1235292919344169,-1.1859053352917943,0.4786392906252623,2,1,3,3,False,2.580015019765357,4,3
3.25,691.9166666666666,8,0.16666666666666666,1,0,0.07142857142857142,2.1630446837069868,0.9811931588183676,1,1.4920613407295304,-1.4357835631990616,-0.4186834162615568,-0.7776101796257255,False,-0.7120177705155438,0,0.9779433100426708,-0.8970468545147626,2.135585348927136,2.1773374483974743,-0.8809737668030194,3,4,3,4,False,-0.6053893510945483,2,3
2.5,1466.5,0,0.5,0,1,0.0,-0.7762698107693756,-1.198824137177099,1,-1.3291482629651574,-0.8026335476065865,0.0720134028335919,-1.0222188652589617,False,1.2030645088021257,1,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.6090511553173631,2,1,2,2,False,0.1909617416204281,3,2
3.25,327.2142857142857,5,0.14285714285714285,1,0,0.5833333333333334,-0.4219956729139638,-0.2178163539791389,0,0.2096933390501269,0.1894676579280794,-0.5530408786328476,0.3231289057238369,True,-1.4485878779454169,1,0.6492134736527377,0.7867952858034511,0.1235292919344169,1.3365267524751574,2.3820975710248566,3,2,4,4,False,-0.6053893510945483,4,4
3.0,970.3333333333334,2,0.3333333333333333,0,1,0.6666666666666666,-0.7809991985320086,-0.4358180835786855,1,-1.200911462797217,0.0698172612806825,0.0536539980375149,-0.5330014939924894,False,-0.1227616845716454,0,-0.8300707901019612,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.6090511553173631,2,1,3,2,False,-0.6053893510945483,4,4
3.0,539.3636363636364,3,0.18181818181818182,0,0,0.5,-0.1313532976830677,0.7631914292188209,0,-0.1750170614536942,-0.4461750742612165,-1.2786546272777997,-0.6553058368091075,True,-0.761122444344202,0,-0.3369760355170615,-0.335766141075358,2.53799656032568,-0.6253648713435828,-0.8809737668030194,3,2,4,2,False,-0.6053893510945483,2,3
2.5,814.0416666666666,5,0.20833333333333334,1,0,0.7142857142857143,2.793128116992309,1.5261974828172342,0,1.4920613407295304,-0.2991047950487912,-1.1027103313153952,-0.4106971511758713,True,-0.7120177705155438,0,2.1284977374074368,3.031918139561069,1.733174137528592,3.8589588402421087,-0.6090511553173631,3,5,1,3,False,1.783663927050381,3,3
3.0,809.2352941176471,5,0.17647058823529413,1,0,0.8,1.5505889684460232,0.3271879700197276,1,0.594403739553948,-1.4607107291672694,1.5004307305283702,-0.1660884655426352,False,-0.515599075200911,0,0.3204836372628046,1.0674356425231537,-0.2788819194641269,1.0562565205010517,-1.152896378288676,2,3,4,3,False,1.783663927050381,2,1
2.25,491.46153846153845,5,0.15384615384615385,0,0,0.6666666666666666,-0.0333259876939489,0.2181871052199543,1,0.0814565388821865,-1.6526499071224685,0.6087478203189034,-0.7776101796257255,False,-1.0557504873161512,0,0.1561187190678381,0.5061549290837488,2.53799656032568,-0.3450946393694771,-0.0652059323460503,4,2,3,1,False,0.1909617416204281,2,3
3.25,132.75,2,0.05,1,0,0.7,-0.8360320743153735,1.1991948884179142,2,0.9791141400577692,-0.2392795967250927,-0.3686123122722559,-0.2883928083592533,False,1.4485878779454169,1,0.3204836372628046,0.7867952858034511,-0.2788819194641269,0.7759862885269458,-1.152896378288676,3,1,4,3,False,0.1909617416204281,3,2
3.0,484.72727272727275,5,0.18181818181818182,0,0,0.5,-0.2605515724713581,-0.6538198131782321,0,-0.1750170614536942,-0.2218305805473474,1.003057764234648,-0.8999145224423435,True,-0.5647037490295692,0,-0.3369760355170615,-0.335766141075358,1.733174137528592,-0.6253648713435828,-0.6090511553173631,3,2,4,3,False,0.1909617416204281,1,4
3.5,743.7777777777778,1,0.2222222222222222,0,1,0.0,0.0322405244698256,0.0001853756204077,3,-0.4314906617895749,-1.2338735188565797,1.3676032185567526,0.0785202200906008,False,1.1048551611448094,1,-0.9944357082969276,-1.177687211234465,-0.2788819194641269,-1.1859053352917943,-0.3371285438317067,2,2,4,3,False,1.783663927050381,4,4
2.75,526.0,1,0.5,0,1,0.0,-1.1806324644744908,-0.980822407577552,0,-1.3291482629651574,0.8475448394887622,1.2509097289816875,0.0785202200906008,False,0.4173897275435946,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,1.838252348053544,3,1,4,3,False,1.783663927050381,2,1
3.0,1060.5,1,0.5,0,1,0.0,-0.9508272136447364,-1.961830190775512,0,-1.3291482629651574,-0.9596746932062948,-0.6179942274189685,1.4238679910733991,True,-1.3994832041167584,1,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.6090511553173631,2,1,4,4,False,0.1909617416204281,2,3
3.0,1107.7272727272727,10,0.2727272727272727,0,0,0.6363636363636364,1.2126527155887978,0.0001853756204077,3,-0.1750170614536942,-0.3514518435820273,-0.6028338098222079,0.2008245629072188,False,-0.9084364658301766,1,0.4848485554577712,0.7867952858034511,-0.6812931308626707,1.0562565205010517,-0.3371285438317067,3,3,2,3,False,-1.401740443809525,4,3
3.0,698.6666666666666,0,0.3333333333333333,0,1,0.3333333333333333,-0.9562015179204556,-1.307825001976872,0,-1.200911462797217,-1.3410603325198724,0.6175102635170311,-1.0222188652589617,True,-1.252169182630784,0,-0.8300707901019612,-0.8970468545147626,-0.6812931308626707,-0.6253648713435828,0.7505619021109187,3,1,4,2,False,0.1909617416204281,2,3
2.5,797.5416666666666,9,0.20833333333333334,1,0,0.2727272727272727,2.707999137264917,0.436188834819501,3,1.4920613407295304,-0.9397329604317288,-0.7690420577866929,0.0785202200906008,False,0.3682850537149365,0,2.2928626556024034,0.5061549290837488,0.1235292919344169,0.4957160565528401,-0.0652059323460503,2,5,2,2,False,-0.6053893510945483,4,4
3.0,1467.5,1,0.5,0,1,0.0,-0.7758398664273181,-1.634827596376192,2,-1.3291482629651574,0.7951977909555261,-0.9828178545410136,0.8123462769903091,False,1.497692551774075,1,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.6090511553173631,4,1,4,2,True,-0.6053893510945483,4,2
3.5,419.8529411764706,9,0.11764705882352941,0,0,0.6153846153846154,1.6619445530389256,1.7441992124167809,0,2.7744293424089337,-1.7498658543984784,0.8088931498761367,1.6684766767066357,True,0.3191803798862782,0,0.8135783918477043,1.0674356425231537,1.3307629261300484,1.3365267524751574,0.7505619021109187,3,4,4,3,False,-2.198091536524501,4,4
2.75,641.2333333333333,1,0.16666666666666666,1,0,0.7777777777777778,2.728636465683679,1.4171966180174609,1,2.2614821417371727,1.6452141504714082,-0.213809149105334,-0.8999145224423435,False,-0.1718663584003036,1,0.1561187190678381,0.7867952858034511,-0.2788819194641269,-0.9056351033176886,-1.152896378288676,3,5,2,2,False,-0.6053893510945483,3,4
2.5,370.8,4,0.1,0,0,0.6666666666666666,-0.6096663782220795,0.7631914292188209,0,-0.3032538616216345,-1.054397923885484,-1.7088488623858766,1.7907810195232534,True,-0.8102271181728602,0,-0.3369760355170615,-0.0551257843556557,-0.2788819194641269,-0.6253648713435828,-0.3371285438317067,1,1,1,3,True,1.783663927050381,3,3
3.0,713.3636363636364,2,0.18181818181818182,1,0,0.7272727272727273,0.2801034376659966,0.6541905644190477,1,-0.1750170614536942,0.9347899203774892,-1.1573712865037151,-0.8999145224423435,False,0.3682850537149365,1,0.4848485554577712,1.0674356425231537,-0.6812931308626707,1.3365267524751574,0.4786392906252623,3,2,4,3,False,0.1909617416204281,4,3
2.25,289.7,2,0.2,0,0,0.6,-0.7840088089264113,1.853200077216554,2,-0.3032538616216345,-1.6177518747669777,1.1243411050087324,-0.0437841227260172,False,0.0736570107429872,0,-0.5013409537120281,-0.335766141075358,0.1235292919344169,-0.3450946393694771,-1.152896378288676,3,2,1,2,False,2.580015019765357,3,2
2.75,617.625,3,0.25,0,0,0.25,-0.3446056913436069,-0.1088154891793655,2,-0.5597274619575152,-1.4656961623609108,-1.609402086407126,-0.4106971511758713,False,0.9084364658301766,0,-0.6657058719069946,-0.8970468545147626,1.3307629261300484,-0.6253648713435828,1.294407125082231,3,2,2,3,False,-2.198091536524501,2,2
3.0,695.8888888888889,11,0.18518518518518517,0,0,0.6666666666666666,2.6323289330627904,0.9811931588183676,1,1.876771741233352,-1.5853465590083078,-0.6181333138189388,-0.6553058368091075,False,-1.5959018994313912,0,0.6492134736527377,1.0674356425231537,-0.2788819194641269,-0.0648244073953713,-0.3371285438317067,2,5,4,3,False,-0.6053893510945483,2,2
2.25,543.9428571428572,1,0.14285714285714285,0,1,0.0,2.685857003648954,1.9622009420163276,3,2.9026661425768743,-0.8126044139938695,0.7531195034880543,-0.8999145224423435,False,-0.27007570605762,0,-0.9944357082969276,-1.177687211234465,2.135585348927136,-1.1859053352917943,-0.8809737668030194,2,5,3,3,False,-0.6053893510945483,1,3
2.75,837.6,0,0.3,0,1,0.6666666666666666,0.3938237161402156,0.2181871052199543,0,-0.3032538616216345,0.71044542666362,-0.7288460881952818,-0.4106971511758713,True,-1.6450065732600494,0,-0.8300707901019612,-0.6164064977950603,0.5259405033329607,-1.1859053352917943,0.7505619021109187,3,3,2,3,False,0.1909617416204281,2,3
2.25,543.5,2,0.25,0,0,0.5,-0.9394336885802116,-1.7438284611759651,0,-1.072674662629277,-0.1196292000776959,-0.7288460881952818,-1.0222188652589617,True,1.6450065732600494,1,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-1.152896378288676,2,1,1,3,False,0.1909617416204281,2,1
3.0,525.7,9,0.2,0,0,0.0,-0.2766744852985158,0.6541905644190477,1,-0.3032538616216345,-0.6106943696513873,-1.1353956353084111,0.0785202200906008,False,0.8102271181728602,0,0.3204836372628046,-1.177687211234465,-0.6812931308626707,0.7759862885269458,-1.152896378288676,2,2,3,4,True,0.1909617416204281,3,4
2.75,557.4545454545455,1,0.18181818181818182,0,1,0.0,-0.0885738356483426,1.5261974828172342,0,-0.1750170614536942,0.9098627544092815,-0.0566415171389173,-0.2883928083592533,False,-1.5467972256027331,0,-0.9944357082969276,-1.177687211234465,-0.2788819194641269,-1.1859053352917943,0.4786392906252623,2,2,2,3,False,-0.6053893510945483,3,4
3.25,234.33333333333334,3,0.1111111111111111,0,0,0.5,-0.9534068796970816,-0.6538198131782321,0,-0.4314906617895749,1.4806948550812375,1.4212905689452808,-0.1660884655426352,True,1.497692551774075,0,-0.6657058719069946,-0.6164064977950603,2.53799656032568,-0.6253648713435828,0.7505619021109187,4,1,4,3,False,0.1909617416204281,2,2
3.25,323.22222222222223,5,0.1111111111111111,0,0,0.0,-0.7814291428740661,-0.4358180835786855,0,-0.4314906617895749,1.4657385555003128,1.2196152889883745,-0.7776101796257255,False,-0.4664944013722528,1,0.1561187190678381,-1.177687211234465,-0.6812931308626707,0.7759862885269458,-1.152896378288676,3,1,4,3,False,0.1909617416204281,3,4
2.5,670.75,3,0.25,0,0,0.5,-0.830012853526568,1.4171966180174609,0,-1.072674662629277,0.1620477753630509,-1.4715674640365783,-0.7776101796257255,False,1.006645813487493,1,-0.6657058719069946,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.3371285438317067,2,1,1,3,False,-0.6053893510945483,3,2
3.5,653.7037037037037,8,0.14814814814814814,0,0,0.1,2.387475630261022,0.8721922940185942,1,1.876771741233352,1.0718893332026314,-1.2498637424839516,0.2008245629072188,False,1.2030645088021257,0,0.3204836372628046,-0.8970468545147626,0.1235292919344169,-0.3450946393694771,-0.6090511553173631,3,4,4,4,False,0.9873128343354044,4,2
2.25,784.0,5,0.2857142857142857,0,0,0.2857142857142857,-0.2270159137908701,-0.4358180835786855,1,-0.6879642621254556,0.0573536782965786,0.8026342618774741,-1.0222188652589617,False,0.9084364658301766,1,-0.172611117322095,-0.6164064977950603,-0.6812931308626707,0.2154458245787344,-0.6090511553173631,4,2,3,3,False,-0.6053893510945483,2,4
1.5,792.9090909090909,9,0.2727272727272727,0,0,0.8181818181818182,0.4682040873161697,-0.980822407577552,0,-0.1750170614536942,1.4009279239829728,-0.2830741762905336,1.7907810195232534,True,0.3191803798862782,0,0.4848485554577712,1.3480759992428557,-0.6812931308626707,0.7759862885269458,-0.8809737668030194,2,3,2,2,False,-0.6053893510945483,1,2
2.75,1200.0,0,1.0,0,1,0.0,-1.1488165831622328,-2.0708310555752854,0,-1.4573850631330978,0.0199629293442671,-0.649010494612341,0.0785202200906008,True,0.1718663584003036,0,-1.1588006264918942,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,-0.8809737668030194,2,1,4,3,False,-0.6053893510945483,3,3
2.75,611.0588235294117,6,0.17647058823529413,1,0,0.058823529411764705,0.8263477242500994,-0.2178163539791389,1,0.594403739553948,-0.5508691713276889,-1.0313590081306414,1.913085362339872,False,-0.4173897275435946,1,1.4710380646275707,-0.8970468545147626,-0.6812931308626707,1.6167969844492631,-1.152896378288676,3,3,3,2,False,0.1909617416204281,3,4
2.5,313.44444444444446,0,0.1111111111111111,0,1,0.6666666666666666,-0.8003466939245978,0.109186240420181,1,-0.4314906617895749,0.9522389365552346,-1.5846447072124163,-0.7776101796257255,False,-1.0557504873161512,0,-0.8300707901019612,-0.6164064977950603,0.1235292919344169,-0.6253648713435828,0.2067166791396059,3,1,3,3,False,-0.6053893510945483,3,4
3.25,1063.5,1,0.5,0,1,0.0,-0.9495373806185636,-1.4168258667766451,1,-1.3291482629651574,0.0473828119092955,-0.7358004081937959,0.9346506198069272,False,1.3994832041167584,0,-0.9944357082969276,-1.177687211234465,-0.6812931308626707,-1.1859053352917943,1.5663297365678877,2,1,4,3,True,-0.6053893510945483,2,2
3.0,368.1,3,0.2,0,0,0.5,-0.6154706268398562,-0.2178163539791389,0,-0.3032538616216345,-0.6630414181846235,-0.0537207027395414,1.913085362339872,True,-0.5647037490295692,0,-0.6657058719069946,-0.6164064977950603,0.5259405033329607,-0.6253648713435828,-0.3371285438317067,2,2,1,3,True,0.1909617416204281,4,2
2.5,1471.2727272727273,6,0.36363636363636365,0,0,0.7142857142857143,2.0723264275328463,-0.4358180835786855,1,-0.1750170614536942,0.2941617549945516,1.1388060906056414,-1.0222188652589617,False,1.4485878779454169,0,-0.172611117322095,0.2255145723640465,0.5259405033329607,-0.9056351033176886,1.022484513596575,4,4,1,3,False,-0.6053893510945483,3,5
2.25,456.3333333333333,4,0.2222222222222222,0,0,0.2,-0.5238924819816005,0.0001853756204077,0,-0.4314906617895749,-1.6950260892684217,-0.0754181811349051,-0.7776101796257255,True,-1.497692551774075,0,-0.5013409537120281,-0.8970468545147626,0.1235292919344169,-0.3450946393694771,-0.0652059323460503,3,2,4,2,False,0.1909617416204281,2,3
3.0,553.625,7,0.1875,1,0,0.5333333333333333,0.4974403025760824,-0.1088154891793655,0,0.4661669393860076,-0.0199205362048651,0.1778581532109752,0.3231289057238369,True,-0.7120177705155438,0,1.1423082282376371,1.0674356425231537,-1.0837043422612147,1.0562565205010517,-1.152896378288676,2,3,4,2,False,-0.6053893510945483,4,5
3.0,729.5,1,0.3333333333333333,0,0,0.4,-0.4658499958038328,-1.4168258667766451,2,-0.816201062293396,1.00209326849165,1.3528600601599028,0.9346506198069272,False,-1.2030645088021257,0,-0.5013409537120281,-0.6164064977950603,-0.6812931308626707,-0.6253648713435828,-0.0652059323460503,2,2,4,3,False,2.580015019765357,3,1
2.75,339.57142857142856,0,0.14285714285714285,0,1,0.6666666666666666,-0.8957943378613714,-0.980822407577552,1,-0.6879642621254556,0.4761300665624677,-0.6337109906156101,-0.0437841227260172,False,0.5647037490295692,0,-0.8300707901019612,-0.6164064977950603,0.9283517147315046,-0.6253648713435828,0.7505619021109187,3,1,3,3,False,-0.6053893510945483,3,3
3.0,661.875,4,0.25,0,0,0.0,-0.2685055427994225,0.2181871052199543,0,-0.5597274619575152,-0.7777063816383788,-0.93149497295198,0.3231289057238369,False,0.024552336914329,0,-0.3369760355170615,-1.177687211234465,0.5259405033329607,-0.0648244073953713,1.5663297365678877,3,2,4,3,False,0.1909617416204281,2,3
3.75,286.8333333333333,1,0.1111111111111111,0,1,0.0,-0.2968818693752201,0.0001853756204077,1,0.7226405397218884,0.5883023134194023,0.2030327916055959,-0.8999145224423435,False,1.6941112470887076,0,-0.9944357082969276,-1.177687211234465,0.9283517147315046,-1.1859053352917943,-0.3371285438317067,2,2,3,4,False,-0.6053893510945483,4,2
